nova_sphere_id,form_time,crm_time,created_appointment_date,appointment_date,region,source,landing_page,thank_you_page,first_call_date,first_call_result,last_call_date,last_call_result,appointment_result,gross_sale,net_sale,cancel_sale
4496,2020-12-29 15:16:00,2021-02-28 00:00:00,,,Bulgaria,source1,lp17,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4500,2020-12-29 15:17:00,2021-02-28 00:00:00,,,Spain,Source2,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4503,2020-12-29 15:19:00,2021-02-28 00:00:00,,,Armenia,source1,lp17,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4504,2020-12-29 15:21:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4505,2020-12-29 15:21:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-02 00:00:00,Italy,source1,lp7,ty2,,,,,,,,
4512,2020-12-29 15:25:00,1900-02-28 00:00:00,,,Sweden,source1,lp16,ty2,,,,,,,,
4544,2020-12-29 15:56:00,2021-02-28 00:00:00,,,Armenia,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4546,2020-12-29 15:57:00,2021-02-28 00:00:00,,,Netherlands,source1,lp17,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4549,2020-12-29 16:00:00,2021-02-28 00:00:00,,,Netherlands,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4552,2020-12-29 16:03:00,2021-02-28 00:00:00,,,Belgium,Source2,lp16,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4556,2020-12-29 16:06:00,2021-02-28 00:00:00,,,Austria,source2,lp16,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4558,2020-12-29 16:07:00,2021-02-28 00:00:00,,,Portugal,Source2,lp16,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4560,2020-12-29 16:08:00,2021-02-28 00:00:00,,,Sweden,source1,lp16,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4563,2020-12-29 16:13:00,2021-02-28 00:00:00,,,Sweden,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4565,2020-12-29 16:15:00,2021-02-28 00:00:00,,,Norway,source2,lp17,ty2,2021-02-28 00:00:00,Do Not Call,2021-02-28 00:00:00,Do Not Call,,,,
4569,2020-12-29 16:17:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Sweden,source1,lp7,ty2,,,,,,,,
4575,2020-12-29 16:21:00,2021-02-28 00:00:00,,,Finland,source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4577,2020-12-29 16:21:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4582,2020-12-29 16:23:00,2021-02-28 00:00:00,,,Armenia,source1,lp17,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4583,2020-12-29 16:23:00,,,,,source1,lp12,ty2,,,,,,,,
4586,2020-12-29 16:25:00,2021-02-28 00:00:00,,,Belgium,source1,lp17,ty2,2019-11-03 00:00:00,,2021-02-28 00:00:00,No Answer,,,,
4597,2020-12-29 16:32:00,,,,,source1,lp17,ty2,,,,,,,,
4601,2020-12-29 16:33:00,,,,,source1,lp16,ty2,,,,,,,,
4602,2020-12-29 16:33:00,,,,,source1,lp12,ty2,,,,,,,,
4613,2020-12-29 16:42:00,,,,,source1,lp17,ty2,,,,,,,,
4614,2020-12-29 16:42:00,,,,,source3,lp7,ty2,,,,,,,,
4616,2020-12-29 16:43:00,,,,,source1,lp12,ty2,,,,,,,,
4618,2020-12-29 16:47:00,,,,,source1,lp12,ty2,,,,,,,,
4622,2020-12-29 16:50:00,,,,,source1,lp17,ty2,,,,,,,,
4629,2020-12-29 16:51:00,,,,,source1,lp7,ty2,,,,,,,,
4644,2020-12-29 17:02:00,,,,,source1,lp17,ty2,,,,,,,,
4651,2020-12-29 17:09:00,,,,,source1,lp7,ty2,,,,,,,,
4653,2020-12-29 17:10:00,,,,,source1,lp12,ty2,,,,,,,,
4656,2020-12-29 17:14:00,,,,,source1,lp17,ty2,,,,,,,,
4657,2020-12-29 17:16:00,,,,,source1,lp16,ty2,,,,,,,,
4665,2020-12-29 17:25:00,,,,,source1,lp7,ty2,,,,,,,,
4667,2020-12-29 17:25:00,,,,,source3,lp17,ty2,,,,,,,,
4668,2020-12-29 17:26:00,,,,,Source2,lp12,ty2,,,,,,,,
4680,2020-12-29 17:36:00,,,,,source1,lp7,ty2,,,,,,,,
4686,2020-12-29 17:40:00,,,,,source1,lp17,ty2,,,,,,,,
4691,2020-12-29 17:42:00,,,,,source1,lp12,ty2,,,,,,,,
4694,2020-12-29 17:46:00,,,,,Source2,lp7,ty2,,,,,,,,
4696,2020-12-29 17:48:00,,,,,source1,lp7,ty2,,,,,,,,
4698,2020-12-29 17:48:00,,,,,source1,lp17,ty2,,,,,,,,
4703,2020-12-29 17:51:00,,,,,source1,lp12,ty2,,,,,,,,
4706,2020-12-29 17:52:00,,,,,source1,lp7,ty2,,,,,,,,
4723,2020-12-29 18:06:00,,,,,source1,lp12,ty2,,,,,,,,
4727,2020-12-29 18:11:00,,,,,source1,lp17,ty2,,,,,,,,
4731,2020-12-29 18:13:00,,,,,Source2,lp12,ty2,,,,,,,,
4732,2020-12-29 18:13:00,,,,,source1,lp12,ty2,,,,,,,,
4736,2020-12-29 18:17:00,,,,,Source2,lp12,ty2,,,,,,,,
4744,2020-12-29 18:21:00,,,,,source1,lp7,ty2,,,,,,,,
4747,2020-12-29 18:23:00,,,,,source1,lp7,ty2,,,,,,,,
4749,2020-12-29 18:24:00,,,,,source1,lp12,ty2,,,,,,,,
4750,2020-12-29 18:25:00,,,,,source1,lp7,ty2,,,,,,,,
4752,2020-12-29 18:25:00,,,,,Source1,lp12,ty2,,,,,,,,
4762,2020-12-29 18:32:00,,,,,source1,lp7,ty2,,,,,,,,
4763,2020-12-29 18:33:00,,,,,source1,lp7,ty2,,,,,,,,
4770,2020-12-29 18:39:00,,,,,source1,lp7,ty2,,,,,,,,
4775,2020-12-29 18:44:00,,,,,source1,lp12,ty2,,,,,,,,
4777,2020-12-29 18:46:00,,,,,Source1,lp12,ty2,,,,,,,,
4778,2020-12-29 18:46:00,,,,,Source2,lp17,ty2,,,,,,,,
4782,2020-12-29 18:48:00,,,,,source1,lp12,ty2,,,,,,,,
4790,2020-12-29 18:54:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4794,2020-12-29 18:56:00,,,,,source2,lp12,ty2,,,,,,,,
4797,2020-12-29 18:58:00,2021-02-28 00:00:00,,,Armenia,source1,lp16,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4803,2020-12-29 19:06:00,2021-02-28 00:00:00,,,Austria,Source2,lp16,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4810,2020-12-29 19:11:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-04 00:00:00,Austria,source1,lp7,ty2,,,,,,,,
4815,2020-12-29 19:13:00,2021-02-28 00:00:00,,,Sweden,source1,lp17,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4818,2020-12-29 19:14:00,2021-02-28 00:00:00,,,Armenia,source1,lp17,ty2,2021-02-28 00:00:00,Out of Scope,2021-02-28 00:00:00,Out of Scope,,,,
4825,2020-12-29 19:21:00,2021-02-28 00:00:00,,,Spain,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4829,2020-12-29 19:24:00,2021-02-28 00:00:00,,,Netherlands,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4830,2020-12-29 19:24:00,2021-02-28 00:00:00,,,Italy,source1,lp16,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4831,2020-12-29 19:24:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,United Kingdom,source1,lp7,ty2,,,,,,,,
4834,2020-12-29 19:27:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4852,2020-12-29 19:51:00,2021-02-28 00:00:00,,,Malta,Source2,lp17,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4854,2020-12-29 19:54:00,2021-02-28 00:00:00,,,Armenia,Source2,lp17,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4857,2020-12-29 20:00:00,2021-02-28 00:00:00,,,Spain,Source2,lp16,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4859,2020-12-29 20:04:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Austria,Source2,lp7,ty2,,,,,,,,
4864,2020-12-29 20:14:00,2021-02-28 00:00:00,,,Ireland,Source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4871,2020-12-29 21:01:00,2021-02-28 00:00:00,,,Netherlands,source2,lp16,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4874,2020-12-29 21:34:00,2021-02-28 00:00:00,,,Austria,source3,lp17,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4877,2020-12-29 23:31:00,2021-02-28 00:00:00,,,Austria,source1,lp16,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4878,2020-12-29 23:37:00,2021-02-28 00:00:00,,,Spain,source1,lp17,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4879,2020-12-30 00:06:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4880,2020-12-30 00:35:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Finland,source2,lp17,ty2,,,,,,,,
4892,2020-12-30 08:16:00,2021-02-28 00:00:00,,,Germany,Source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4897,2020-12-30 08:24:00,2021-02-28 00:00:00,,,Albania,source3,lp16,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4899,2020-12-30 08:27:00,2021-02-28 00:00:00,,,Albania,Source2,lp16,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4901,2020-12-30 08:30:00,2021-02-28 00:00:00,,,Spain,Source2,lp12,ty2,2021-02-28 00:00:00,PU_HU,2021-02-28 00:00:00,PU_HU,,,,
4905,2020-12-30 08:33:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Bulgaria,source3,lp17,ty2,,,,,,,,
4912,2020-12-30 08:43:00,2021-02-28 00:00:00,,,Italy,source1,lp12,ty2,2021-02-28 00:00:00,Out of Scope,2021-02-28 00:00:00,Out of Scope,,,,
4914,2020-12-30 08:46:00,2021-02-28 00:00:00,,,Spain,Source2,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4916,2020-12-30 08:49:00,2021-02-28 00:00:00,,,Netherlands,Source1,lp16,ty2,,,,,,,,
4918,2020-12-30 08:53:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Albania,source1,lp17,ty2,,,,,,,,
4920,2020-12-30 08:53:00,2021-02-28 00:00:00,,,Norway,source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4921,2020-12-30 08:53:00,,,,,Source1,lp17,ty2,,,,,,,,
4923,2020-12-30 08:54:00,2021-02-28 00:00:00,,,Denmark,Source1,lp16,ty2,,,,,,,,
4926,2020-12-30 08:57:00,2021-02-28 00:00:00,,,Italy,Source1,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4939,2020-12-30 09:07:00,2021-02-28 00:00:00,,,Albania,source1,lp17,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4941,2020-12-30 09:09:00,2021-02-28 00:00:00,,,Albania,source2,,,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4942,2020-12-30 09:09:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Spain,source1,lp7,ty2,,,,,,,,
4947,2020-12-30 09:14:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Armenia,source1,lp17,ty2,,,,,,,,
4949,2020-12-30 09:21:00,,,,,source2,,,,,,,,,,
4955,2020-12-30 09:26:00,2021-02-28 00:00:00,,,Spain,Source2,lp17,ty2,2021-02-28 00:00:00,Out of Scope,2021-02-28 00:00:00,Out of Scope,,,,
4956,2020-12-30 09:27:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Sweden,Source1,lp16,ty2,,,,,,,,
4965,2020-12-30 09:33:00,2021-02-28 00:00:00,,,Poland,source1,lp7,ty2,2021-02-28 00:00:00,Out of Scope,2021-02-28 00:00:00,Out of Scope,,,,
4966,2020-12-30 09:34:00,2021-02-28 00:00:00,,,Portugal,source1,lp16,ty2,,,,,,,,
4968,2020-12-30 09:36:00,2021-02-28 00:00:00,,,Netherlands,Source2,lp17,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4969,2020-12-30 09:39:00,2021-02-28 00:00:00,,,Bulgaria,source1,lp12,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4973,2020-12-30 09:42:00,2021-02-28 00:00:00,,,Denmark,Source2,lp17,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4980,2020-12-30 09:44:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-04 00:00:00,Spain,source1,lp17,ty2,,,,,,,,
4983,2020-12-30 09:46:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-07 00:00:00,Bulgaria,source1,lp17,ty2,,,,,,,,
4984,2020-12-30 09:46:00,2021-02-28 00:00:00,,,Spain,source1,lp7,ty2,,,,,,,,
4986,2020-12-30 09:47:00,2021-02-28 00:00:00,,,Denmark,Source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4990,2020-12-30 09:48:00,2021-02-28 00:00:00,,,Sweden,source1,lp7,ty2,2021-02-28 00:00:00,Renter_Not Home Owner,2021-02-28 00:00:00,Renter_Not Home Owner,,,,
4997,2020-12-30 09:50:00,2021-02-28 00:00:00,,,Norway,Source2,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
5004,2020-12-30 09:52:00,2021-02-28 00:00:00,,,Denmark,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
5016,2020-12-30 09:56:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Denmark,source1,lp17,ty2,,,,,,,,
5027,2020-12-30 09:59:00,2021-02-28 00:00:00,,,Austria,source1,lp16,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
5028,2020-12-30 10:00:00,2021-02-28 00:00:00,,,Albania,Source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
5038,2020-12-30 10:07:00,2021-02-28 00:00:00,,,Finland,source1,lp12,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
5041,2020-12-30 10:09:00,2021-02-28 00:00:00,,,Armenia,source1,lp12,ty2,,,,,,,,
5049,2020-12-30 10:11:00,2021-02-28 00:00:00,,,Spain,source1,lp16,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
5059,2020-12-30 10:17:00,2021-02-28 00:00:00,,,Austria,source1,lp16,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
5061,2020-12-30 10:18:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-04 00:00:00,Netherlands,source1,lp17,ty2,,,,,,,,
5067,2020-12-30 10:21:00,2021-02-28 00:00:00,,,Bulgaria,source1,lp16,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
5070,2020-12-30 10:22:00,2021-02-28 00:00:00,,,Germany,Source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
5071,2020-12-30 10:22:00,2021-02-28 00:00:00,,,Netherlands,source3,lp12,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
5079,2020-12-30 10:25:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
5086,2020-12-30 10:31:00,2021-02-28 00:00:00,,,Austria,Source2,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
5095,2020-12-30 10:37:00,2021-02-28 00:00:00,,,Bulgaria,source1,lp17,ty2,,,,,,,,
5099,2020-12-30 10:39:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
5104,2020-12-30 10:42:00,2021-02-28 00:00:00,,,Netherlands,source1,lp7,ty2,,,,,,,,
5113,2020-12-30 10:48:00,2021-02-28 00:00:00,,,Belgium,source1,lp17,ty2,,,,,,,,
5119,2020-12-30 10:51:00,2021-02-28 00:00:00,,,Sweden,source1,lp7,ty2,,,,,,,,
5120,2020-12-30 10:51:00,,,,,source3,lp7,ty2,,,,,,,,
5125,2020-12-30 10:54:00,,,,,Source1,lp16,ty2,,,,,,,,
5129,2020-12-30 10:55:00,2021-02-28 00:00:00,,,Austria,Source1,lp16,ty2,,,,,,,,
5132,2020-12-30 10:57:00,,,,,source1,lp17,ty2,,,,,,,,
5139,2020-12-30 11:05:00,,,,,source1,lp16,ty2,,,,,,,,
5140,2020-12-30 11:06:00,,,,,source1,lp7,ty2,,,,,,,,
5144,2020-12-30 11:08:00,,,,,source3,lp16,ty2,,,,,,,,
5146,2020-12-30 11:10:00,,,,,source1,lp17,ty2,,,,,,,,
5157,2020-12-30 11:19:00,,,,,source1,lp17,ty2,,,,,,,,
5160,2020-12-30 11:19:00,,,,,Source2,lp12,ty2,,,,,,,,
5165,2020-12-30 11:22:00,,,,,source1,lp7,ty2,,,,,,,,
5171,2020-12-30 11:24:00,,,,,source1,lp17,ty2,,,,,,,,
5178,2020-12-30 11:25:00,,,,,source1,lp16,ty2,,,,,,,,
5189,2020-12-30 11:30:00,,,,,source1,lp12,ty2,,,,,,,,
5190,2020-12-30 11:31:00,,,,,Source2,lp16,ty2,,,,,,,,
5191,2020-12-30 11:32:00,,,,,source3,lp7,ty2,,,,,,,,
5193,2020-12-30 11:33:00,,,,,source1,lp16,ty2,,,,,,,,
5196,2020-12-30 11:34:00,,,,,source1,lp17,ty2,,,,,,,,
5197,2020-12-30 11:34:00,,,,,source1,lp17,ty2,,,,,,,,
5201,2020-12-30 11:38:00,,,,,source1,lp7,ty2,,,,,,,,
5210,2020-12-30 11:41:00,,,,,source1,lp16,ty2,,,,,,,,
5213,2020-12-30 11:43:00,,,,,source1,lp12,ty2,,,,,,,,
5215,2020-12-30 11:44:00,,,,,source1,lp16,ty2,,,,,,,,
5216,2020-12-30 11:45:00,,,,,source3,,ty2,,,,,,,,
5224,2020-12-30 11:48:00,,,,,source1,lp12,ty2,,,,,,,,
5228,2020-12-30 11:49:00,,,,,source1,lp16,ty2,,,,,,,,
5230,2020-12-30 11:50:00,,,,,source3,lp12,ty2,,,,,,,,
5232,2020-12-30 11:50:00,,,,,source1,lp12,ty2,,,,,,,,
5233,2020-12-30 11:50:00,,,,,source1,lp7,ty2,,,,,,,,
5235,2020-12-30 11:52:00,,,,,source1,lp7,ty2,,,,,,,,
5236,2020-12-30 11:52:00,,,,,source1,lp16,ty2,,,,,,,,
5248,2020-12-30 11:56:00,,,,,Source2,lp12,ty2,,,,,,,,
5249,2020-12-30 11:57:00,,,,,source1,lp7,ty2,,,,,,,,
